TestSet	execute	usePreparedData	testDescription	id	method	params	runtimeVal	storeVariables	preStoreVariables
FT-TC2-1: pending tx filter changes	x								
	x		unlock account for transactions	FT-TC2-1-1	requestMethod.personal_unlockAccount	[_acc1,password,99999]			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		new pending transaction filter	FT-TC2-1-2	requestMethod.eth_newPendingTransactionFilter	[]		result=>filterID	
	x		send transaction 	FT-TC2-1-sendtx-1	requestMethod.eth_sendTransaction	[{from:_acc1,to:_acc2,value:0x1}]			
	x		send transaction 	FT-TC2-1-sendtx-2	requestMethod.eth_sendTransaction	[{from:_acc1,to:_acc2,value:0x1}]			
	x		check filter changes	FT-TC2-1-5	requestMethod.eth_getFilterChanges	[_filterID]			
	x		validate response	FT-TC2-1-6	validFormat	[length,2]			
	x		send transaction 	FT-TC2-1-sendtx-3	requestMethod.eth_sendTransaction	[{from:_acc1,to:_acc2,value:0x1}]			
	x		send transaction 	FT-TC2-1-sendtx-4	requestMethod.eth_sendTransaction	[{from:_acc1,to:_acc2,value:0x1}]			
	x		send transaction 	FT-TC2-1-sendtx-5	requestMethod.eth_sendTransaction	[{from:_acc1,to:_acc2,value:0x1}]			
	x		check filter changes	FT-TC2-1-10	requestMethod.eth_getFilterChanges	[_filterID]			
	x		validate response	FT-TC2-1-10-vali	validFormat	[length,3]			
	x		check filter changes	FT-TC2-1-11	requestMethod.eth_getFilterChanges	[_filterID]			
	x		validate response	FT-TC2-1-11-vali	validFormat	[length,0]			
									
FT-TC00-logFilter procondition preparision	x								
	x		compiler contract	FT-TC00-1	requestMethod.eth_compileSolidity	Counter.sol			acc1=0xa07e185919beef1e0a79fea78fcfabc24927c5067d758e514ad74b905a2bf137,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		unlock account 1 to deploy contract	FT-TC00-2	requestMethod.personal_unlockAccount	[_acc1,password,99999]			
	x		prepare contract deployment	FT-TC00-3	helper.newContract	[Counter]			
	x	x	deploy a contract at one address	FT-TC00-4	requestMethod.eth_sendTransaction	[{from:_acc1}]		result=>txHash1	
	x		prepare contract deployment	FT-TC00-5	helper.newContract	[Counter]			
	x	x	deploy a contract at one address	FT-TC00-6	requestMethod.eth_sendTransaction	[{from:_acc1}]		result=>txHash2	
	x		get contractAddress for first contract	FT-TC00-7	requestMethod.eth_getTransactionReceipt	[_txHash1]			
	x		get contractAddress for sec contract	FT-TC00-8	requestMethod.eth_getTransactionReceipt	[_txHash2]			
