TestSet	execute	usePreparedData	testDescription	id	method	params	runtimeVal	storeVariables	preStoreVariables
smoke eth_accounts	x								
	x		get all the accounts in current kernel	Smoke-1	requestMethod.eth_accounts	[]			
	x		validate response	smoke-1-vali	validFormat	[matches,ARRAY]			
									
smoke eth_blockNumber	x								
	x		get the highest block number	Smoke-2	requestMethod.eth_blockNumber	[]			
	x		validate response	Smoke-2-vali	validFormat	[match,HEX]			
									
Smoke eth_coinbase	x								
	x		get the coin base	Smoke-4	requestMethod.eth_coinbase	[]			
	x		validate response	Smoke-4-vali	validFormat	[match,ACCOUNT_FORMAT]			
									
smoke eth_gasPrice	x								
	x		get the gas price	Smoke-7	requestMethod.eth_gasPrice	[]			
	x		validate response	Smoke-7-vali	validFormat	[match,HEX]			
									
Smoke eth_getBalance	x								
	x		get balance for the latest block	Smoke-8-latest	requestMethod.eth_getBalance	[_testAcc,latest]			testAcc=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		validate response latest block	Smoke-8-latest-vali	validFormat	[match,HEX]			
	x		get balance for the earliest block	Smoke-8-earliest	requestMethod.eth_getBalance	[_testAcc,earliest]			
	x		validate response eariltest block	Smoke-8-earliest-vali	validFormat	[match,HEX]			
	x		get balance for the pending block	Smoke-8-pending	requestMethod.eth_getBalance	[_testAcc,pending]			
	x		validate response pending block	Smoke-8-pending-vali	validFormat	[match,HEX]			
	x		get balance for the number block	Smoke-8-number	requestMethod.eth_getBalance	[_testAcc,0x0]			
	x		validate response the number block	Smoke-8-number-vali	validFormat	[match,HEX]			
									
Smoke eth_getBlockByNumber and eth_getBlockByHash	x								
	x		get block by number - latest	Smoke-10-latest	requestMethod.eth_getBlockByNumber	[latest,false]			
	x		validate response latest block	Smoke-10-latest-vali	validFormat	[matches,VALID_BLOCK_OBJECT]			
	x		get block by number - earliest	Smoke-10-earliest	requestMethod.eth_getBlockByNumber	[earliest,false]		result.hash=>blockHash	
	x		validate response eariltest block	Smoke-10-earliest-vali	validFormat	[matches,VALID_BLOCK_OBJECT]			
	x		get block by number- pending	Smoke-10-pending	requestMethod.eth_getBlockByNumber	[pending,true]			
	x		validate response eariltest block	Smoke-10-pending-vali	validFormat	[matches,VALID_FULL_BLOCK_OBJECT]			
	x		get block by number – number-0x0	Smoke-10-number-0x0	requestMethod.eth_getBlockByNumber	[0x0,true]			
	x		validate response 0x0 block	Smoke-10-number-vali-0x0	validFormat	[matches,VALID_FULL_BLOCK_OBJECT]			
	x		get block by number – number-0	Smoke-10-number-0	requestMethod.eth_getBlockByNumber	[0,true]			
	x		validate response 0 block	Smoke-10-number-vali-0	validFormat	[matches,VALID_FULL_BLOCK_OBJECT]			
	x		get block by number – miss params	Smoke-10-miss-param	requestMethod.eth_getBlockByNumber	[0]			
	x		validate response eariltest block	Smoke-10-missing-param	validFormat	[error,PARAMS_FORMAT_ERROR]			
	x		get block by hash	Smoke-9	requestMethod.eth_getBlockByHash	[_blockHash,true]			
	x		validate response eariltest block	Smoke-9-vali	validFormat	[matches,VALID_FULL_BLOCK_OBJECT]			
	x		get block by hash miss param	Smoke-9-miss-param	requestMethod.eth_getBlockByHash	[true]			
	x		validate response eariltest block	Smoke-9-miss-param-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
smoke eth_getBlockTransactionCountByNumber & Hash	x	x							
	x		get block tx counts by number -latest	Smoke-12-latest	requestMethod.eth_getBlockTransactionCountByNumber	[latest]			
	x		validate response latest block	Smoke-12-latest-vali	validFormat	[matches,HEX]			
	x		get block tx counts by number -earliest	Smoke-12-earliest	requestMethod.eth_getBlockTransactionCountByNumber	[earliest]			
	x		validate response earliest block	Smoke-12-earliest-vali	validFormat	[matches,HEX]			
	x		get block tx counts by number -pending	Smoke-12-pending	requestMethod.eth_getBlockTransactionCountByNumber	[pending]			
	x		validate response pending block	Smoke-12-pending-vali	validFormat	[matches,HEX]			
	x		get block tx counts by number -0x0	Smoke-12-number-0x0	requestMethod.eth_getBlockTransactionCountByNumber	[0x0]			
	x		validate response 0x0 block	Smoke-12-number-vali-0x0	validFormat	[matches,HEX]			
	x		get block tx counts by number -0	Smoke-12-number-0	requestMethod.eth_getBlockTransactionCountByNumber	[0]			
	x		validate response 0 block	Smoke-12-number-0-vali	validFormat	[matches,HEX]			
	x		get block tx counts by number – miss params	Smoke-12-miss-params	requestMethod.eth_getBlockTransactionCountByNumber	[]			
	x		validate response missing params	Smoke-12-miss-params-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
	x		get block tx counts by hash	Smoke-11	requestMethod.eth_getBlockTransactionCountByHash	[_blockHash]			
	x		validate response by hash	Smoke-11-vali	validFormat	[matches,HEX]			
	x		get block tx counts by hash – miss param	Smoke-11-miss-param	requestMethod.eth_getBlockTransactionCountByHash	[]			
	x		validate response by hash missing params	Smoke-11-miss-param-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
									
Smoke eth_getCompilers	x								
	x		get support compiler names	Smoke-14	requestMethod.eth_getCompilers	[]			
	x		validate response	Smoke-14-vali	validFormat	[contains,solidity]			
									
Smoke eth_mining	x								
	x		check if current client is mining	Smoke-23	requestMethod.eth_mining	[]			
	x		validate response	Smoke-23-vali	validFormat	[matches,BOOLEAN]			
									
Smoke eth_protocolVersion	x								
	x		get Protocol version	Smoke-27	requestMethod.eth_protocolVersion	[]			
	x		validate response	Smoke-27-vali	validFormat	[matches,HEX]			
									
smoke eth_syncing	x								
	x		check if the current client is syncing	Smoke-34	requestMethod.eth_syncing	[]			
	x		validate response	smoke-34-vali	validFormat	[matches,BOOLEAN]			
									
smoke personal_isAccountUnlocked	x								
	x		check if the account is unlocked	Smoke-36	requestMethod.personal_isAccountUnlocked	[0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c]			
	x		validate response	Smoke-36-vali	validFormat	[matches,BOOLEAN]			
	x		personal_isAccountUnlocked -missing account	Smoke-36-miss-account	requestMethod.personal_isAccountUnlocked	[]			
	x		validate response	smoke-36-miss-account-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
									
smoke personal_lockAccount and UnlockAccount	x								
	x		Pre-step: Rpc request to check if the account is locked	Smoke-36	requestMethod.personal_isAccountUnlocked	[_testAcc]			testAcc=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		Pre-step: validate response to make sure the account is locked	Smoke-36-vali	validFormat	[equal,false]			
	x		Rpc request to unlock account with valid password	Smoke-43-correct	requestMethod.personal_unlockAccount	[_testAcc,password,25]			
	x		validate response of unlocking account with vaild password	Smoke-43-correct-vali	validFormat	[equal,true]			
	x		Rpc request to check if the test account is unlocked	Smoke-36	requestMethod.personal_isAccountUnlocked	[_testAcc]			
	x		validate response to make sure the account is unlocked	Smoke-36-vali	validFormat	[equal,true]			
	x		lock an account with valid passwrod	Smoke-38-valid-ps	requestMethod.personal_lockAccount	[_testAcc,password]			
	x		validate response for lock personal Account successfully	Smoke-38-valid-ps-vali	validFormat	[equal,true]			
									
	x		Rpc request to unlock account with valid password	Smoke-43-correct	requestMethod.personal_unlockAccount	[_testAcc,password,25]			
	x		Pre-step: Rpc request to check if the account is unlocked	Smoke-36	requestMethod.personal_isAccountUnlocked	[_testAcc]			
	x		Pre-step: validate response to make sure the account is unlocked	Smoke-36-vali	validFormat	[equal,true]			
	x		lock an account with invalid password	Smoke-38-invalid-ps	requestMethod.personal_lockAccount	[_testAcc,wrong]			
	x		validate response	Smoke-38-invalid-ps-vali	validFormat	[equal,false]			
	x		lock an account missing one params	Smoke-38-miss-param	requestMethod.personal_lockAccount	[_testAcc]			
	x		validate response	Smoke-38-miss-param-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
	x		lock an account with account not in system	Smoke-38-invalid-acc	requestMethod.personal_lockAccount	[0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2d,password]			
	x		validate response	Smoke-38-invalid-acc-vali	validFormat	[errorCode,1]			
	xx		Rpc request to check if the account is locked	Smoke-36	requestMethod.personal_isAccountUnlocked	[_testAcc]			
	x		validate response to make sure the account is locked	Smoke-36-vali	validFormat	[equal,true]			
	x		wait for 25 second	Smoke-help	helper.delay	[25]			
	x		Rpc request to check if the account is locked	Smoke-36	requestMethod.personal_isAccountUnlocked	[_testAcc]			
	x		validate response to make sure the account is locked	Smoke-36-vali	validFormat	[equal,false]			
	x		unlock account with wrong password	Smoke-43-wrong	requestMethod.personal_unlockAccount	[_testAcc,wrong,100]			
	x		validate response for unlock account with wrong password	Smoke-43-wrong-vali	validFormat	[equal,false]			
	x		unlock invalid account with password	Smoke-43-wrong-acc	requestMethod.personal_unlockAccount	[0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2d,wrong,100]			
	x		validate response for unlock invalid account	Smoke-43-wrong-acc-vali	validFormat	[equal,false]			
									
smoke eth_newAccount	x								
	x		create a new Account without password	Smoke-39-no-ps	requestMethod.personal_newAccount	[]			
	x		validate response new account without password	Smoke-39-no-ps-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
	x		create a new Account with password	Smoke-39	requestMethod.personal_newAccount	[password]		result=>newAccount	
	x		validate response new account without password	Smoke-39-vali	validFormat	[matches,ACCOUNT_FORMAT]			
	x		check if new account created in the system	Smoke-39-vali-list	requestMethod.eth_accounts	[]			
	x		validate response of checking if new account created in the system	Smoke-39-vali-list-vali	validFormat	[contains,_newAccount]			
	x		check if new account listed in the system using personal_listAccounts	Smoke-37	requestMethod.personal_listAccounts	[]			
	x		validate response of checking if new account listed in the system using personal_listAccounts	Smoke-37-vali	validFormat	[contains,_newAccount]			
									
smoke personal_sendTransaction	x								
	x		Pre-validation: restore the balance of the accounts before operation	Smoke-40-pre-vali	validationFunction.balanceValidate.pre	{from:_acc1,to:_acc2,value:123123123123}			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x	x	unlock the sender’s account for one time use and send the a transaction	Smoke-40	requestMethod.personal_sendTransaction	[{},password]			
	x		post-validation: compare the balance of the accounts after the operation	Smoke-40-post-vali	validationFunction.balanceValidate.post				
	x		Personal send a transaction – invalid password	Smoke-40-invalid-ps	requestMethod.personal_sendTransaction	[{from:_acc2,to:_acc1,value:100},wrong]			
	x		validate response-40-invalid-ps	Smoke-40-invalid-ps-vali	validFormat	[errorCode,1]			
	x		personal send a transaction – missing params	Smoke-40-miss-param	requestMethod.personal_sendTransaction	[{from:_acc2,to:_acc1,value:100}]			
	x		validate response-40-miss-param	Smoke-40-invalid-ps-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
	x		Pre-validation: restore the balance of the accounts before operation	Smoke-40-custom-gasPrice-pre-vali	validationFunction.balanceValidate.pre	{from:_acc1,to:_acc2,value:123123123123,gasPrice:100000000000}			
	x	x	unlock the sender’s account for one time use and send the a transaction	Smoke-40-custom-gasPrice-pre-vali	requestMethod.personal_sendTransaction	[{},password]			
	x		post-validation: compare the balance of the accounts after the operation	Ssmoke-40-custom-gasPrice-post-vali	validationFunction.balanceValidate.post				
									
smoke personal_sign	x								
	x		sign a message	Smoke-41	requestMethod.personal_sign	[0x123456,_acc1,password]		result=>signedMsg	acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334
	x		validate response for sign a message	Smoke-41-vali	validFormat	[matches,BINARY]			
	x		sign a message with invalid password	Smoke-41-invalid-ps	requestMethod.personal_sign	[0x123456,_acc1,wrong]			
	x		validate response for sign a message with invalid password	Smoke-41-invalid-ps-vali	validFormat	[errorCode,1]			
	x		sign a message missing param	Smoke-41-miss-param	requestMethod.personal_sign	[0x123456,_acc1]			
	x		validate response for sign a message	Smoke-41-miss-param-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
	x		sign an invalid encoded message	Smoke-41-invalid-msg	requestMethod.personal_sign	[0x02345,_acc1,password]			
	x		validate response for sign a message	Smoke-41-invalid-msg-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
smoke eth_sign required smoke personal_sign	x	x							
	x		Pre-step: Rpc request to unlock account to sign	smoke-30-pre	requestMethod.personal_unlockAccount	[_acc1,password,60]			acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		sign a message	Smoke-30	requestMethod.eth_sign	[_acc1,0x123456]			
	x		validate response for sign a message	Smoke-30-vali	validFormat	[matches,BINARY]			
	x		validate response for sign a message-value	Smoke-30-vali-2	validFormat	[equal,_signedMsg]			
	x		sign a message with invalid password	Smoke-30-locked-account	requestMethod.eth_sign	[_acc2,0x123456]			
	x		validate response for sign a message with invalid password	Smoke-30-locked-account-vali	validFormat	[errorCode,1]			
	x		sign a message missing param	Smoke-30-miss-param	requestMethod.eth_sign	[_acc1]			
	x		validate response for sign a message	Smoke-30-miss-param-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
	x		sign an invalid encoded message	Smoke-30-invalid-msg	requestMethod.eth_sign	[_acc1,0x12345]			
	x		validate response for sign a message	Smoke-30-invalid-msg-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
									
smoke personal_signTransaction, eth_signTransaction and eth_sendRawTransaction	x								
	x		sign a transaction using personal_signTx	Smoke-42	requestMethod.personal_signTransaction	[{from:_acc1,to:_acc2,value:100},password]		result.raw=>txRaw,result.tx.hash=>computeTxHash,result.tx=>tx	acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		validate response-personal_signTx	Smoke-42-vali	validFormat	[matches,VALID_SIGN_TRANSACTION]			
	x		Pre-validation: restore the balance of the accounts before operation	Smoke-42-28-pre	validationFunction.balanceValidate.pre	_tx			
	x		send the signed transaction to avoid nonce gap issue	Smoke-28-frompsigntx	requestMethod.eth_sendRawTransaction	[_txRaw]		result=>txHash	
	x		validate response or eth_sendRawTransaction	Smoke-28-frompsigntx-vali	validFormat	[equal,_computeTxHash]			
	x		get Tx Object	smoke-19-p-raw	requestMethod.eth_getTransactionByHash	[_txHash]			
	x		validate response	smoke-19-p-raw-vali	validFormat	[matches,VALID_TX]			
	x		post-validation: compare the balance of the accounts after the operation	Smoke-42-28-post	validationFunction.balanceValidate.post				
	x		unlock account to sign a tx using eth_sign	Smoke-pre-43	requestMethod.personal_unlockAccount	[_acc1,password,240]			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,acc2=0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c
	x		sign a transaction using eth_signTransaction	Smoke-31	requestMethod.eth_signTransaction	[{from:_acc1,to:_acc2,value:0x100}]		result.raw=>txRaw,result.tx.hash=>computeTxHash,result.tx=>tx	
	x		validate response-eth_signTx	Smoke-31-vali	validFormat	[matches,VALID_SIGN_TRANSACTION]			
	x		Pre-validation: restore the balance of the accounts before operation	Smoke-31-28-pre	validationFunction.balanceValidate.pre	_tx			
	x		send the signed transaction to avoid nonce gap issue	Smoke-28-frompsigntx	requestMethod.eth_sendRawTransaction	[_txRaw]			
	x		validate response or eth_sendRawTransaction	Smoke-28-frompsigntx-vali	validFormat	[equal,_computeTxHash]			
	x		post-validation: compare the balance of the accounts after the operation	Smoke-42-28-post	validationFunction.balanceValidate.post				
									
smoke personal_signTransaction invalid	x	x							
	x		Personal sign a transaction – invalid password	Smoke-40-invalid-ps	requestMethod.personal_sign	[0x123456,_acc1,wrong]			
	x		validate response	Smoke-40-invalid-ps-vali	validFormat	[errorCode,1]			
	x		personal sign a transaction – missing params	Smoke-40-miss-param	requestMethod.personal_sign	[{from:acc1,to:acc2,value:100}]			
	x		validate response	Smoke-40-miss-param-vali	validFormat	[error,PARAMS_FORMAT_ERROR]			
									
smoke net module_solo node	x								
	x		check if net is listening to its peers	Smoke-44-solo	requestMethod.net_listening	[]			
	x		validate response for net_listening	Smoke-44-solo-vali	validFormat	[equal,true]			
	x		check the number of peers	Smoke-45-solo	requestMethod.net_peerCount	[]			
	x		validate response for net_peerCount	Smoke-45-solo-vali	validFormat	[equal,0x0]			
	x		check net version	Smoke-46	requestMethod.net_version	[]			
	x		validate response for net_version	Smoke-46-vali	validFormat	[match,STRING]			
									
smoke other module	x								
	x		check available rpc modules	Smoke-47	requestMethod.rpc_modules	[]			
	x		validate response for rpc_modules	Smoke-47-vali	validFormat	[match,RPC_MODULES]			
	x		check web client version	Smoke-49	requestMethod.web3_clientVersion	[]			
	x		validate response for web3_clientVersion	Smoke-49-vali	validFormat	[equal,Aion(R)/v0.1.1.1f9419f/x86_64-linux-gnu/rustc-1.28.0]			
									
smoke contract related methods	x								
	x		compile contract	Smoke-5	requestMethod.eth_compileSolidity	recursive.sol			acc1=0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334
	x		validate response for compile contract	Smoke-5-vali	validFormat	[contract]			
	x		helper function to compose the contract	helper	helper.newContract	[Recursive]			
	x	x	estimate contract deployment	Smoke-6	requestMethod.eth_estimateGas	[{from:_acc1}]			
	x		validate response of contract deployment estimation	Smoke-6-vali	validFormat	[match,HEX]			
	x		helper function to compose the contract	helper	helper.newContract	[Recursive]			
	x		unlock account to send contract	Pre-0	requestMethod.personal_unlockAccount	[_acc1,password,240]			
	x		validate the account is unlocked	Pre-0-vali	validFormat	[equal,true]			
