TestSet|execute|rust|java|testDescription|prefix|helper_params|helper|id|method|params|restrict
output_check|x|{type:http,path:127.0.0.1,port:8549,account0:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,account1:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,password:password}|{type:http,path:127.0.0.1,port:8545,account0:0xa07b6d05bb3eec960d5d9d514fc5c1b7afb5dfd976300f5a7992c311d5a69db0,account1:0xa0db4b22b6eefdf0ee52e99512743c614c0a8254212203924050b182a688175b,password:password}||||||||
|x|||Check eth_blockNumber|r_vs_j_output|||1|eth_blockNumber||
|x|||Check getblocktemplate|r_vs_j_output|||2|getblocktemplate||
|x|||Check getCompilers|r_vs_j_output|||3|eth_getCompilers||
|||||||||||
|||||||||||
|x|||Check net_peerCount|r_vs_j_output|||6|net_peerCount||
|x|||personal_unlockAccount|r_vs_j_output|||8-pre|personal_unlockAccount|_account0 _password 999|
|x|||eth_compileSolidity|r_vs_j_output|||7|eth_compileSolidity|Counter.sol|
|x|||prestep2 for getTransactionReceipt -deploy a contract|r_vs_j_output||newContract|8-pre-1|eth_sendTransaction|{from:_account0,gas:300000}|
|x|||prestep3 for getTransactionReceipt – get contract address|r_vs_j_output|140 1|WaitNewBlock|8-pre-2|eth_getTransactionReceipt|_txHash|
|x|||Check eth_getTransactionByHash|r_vs_j_output|||10-1|eth_getTransactionByHash|_txHash|
|x|||prestep4 for getTransactionReceipt – create logs|r_vs_j_output|incDecCounter|prepareContractCall|8-pre-3|eth_sendTransaction|{from:_account0}|
|x|||Check eth_blockNumber|r_vs_j_output|||1|eth_blockNumber||
|x|||Check eth_getBlockByNumber|r_vs_j_output|||4|eth_getBlockByNumber|_blockNumber false|
|x|||Check eth_getBlockByHash|r_vs_j_output|||5|eth_getBlockByHash|_blockHash true|
|x|||Check eth_getTransactionReceipt|r_vs_j_output|140 1|WaitNewBlock|8|eth_getTransactionReceipt|_txHash|
|x|||Check eth_getTransactionByHash|r_vs_j_output|||10|eth_getTransactionByHash|_txHash|
|x|||Check eth_getLogs|r_vs_j_output|||9|eth_getLogs|{fromBlock:_blockNumber,toBlock:latest}|
|||||||||||
|x|||prestep for regular transaction and its receipt|r_vs_j_output|||11-pre-1|eth_sendTransaction|{from:_account0,to:_account1,value:0x12345}|
|x|||Check eth_getTransactionByHash for regtx|r_vs_j_output|120 1|WaitNewBlock|11-1|eth_getTransactionByHash|_txHash|
|x|||check eth_getTransactioinReceipt for regtx|r_vs_j_output|||11-2|eth_getTransactionReceipt|_txHash|
|x|||check web3_sha3|r_vs_j_output|||12|web3_sha3|0x123123|x
