TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction|x|runtimeVal|storeVariables|preStoreVariables
smoke test|x|||||||||||||||||
|x|get all the accounts in current kernel|smoke|||1|eth_accounts||format|array|ACCOUNT_FORMAT|||||||
|x|get the highest block number|smoke|||2|eth_blockNumber||format|value|INTEGER|||||||
|x|get the coin base|smoke|||4|eth_coinbase||format|value|ACCOUNT_FORMAT|||||||
|x|get the gas price|smoke|||7|eth_gasPrice||format|value|HEX|||||||
|x|get balance for the latest account|smoke|||8-latest|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c latest|format|value|HEX|||||||
|x|get balance for the earliest account|smoke|||8-earliest|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c earliest|format|value|HEX|||||||
|x|get balance for the pending account|smoke|||8-pending|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c pending|format|value|HEX|||||||
|x|get balance for the number account|smoke|||8-number|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c 0x1|format|value|HEX|||||||
|x|get block by number - latest|smoke|||10-latest|eth_getBlockByNumber|latest false|format|object|VALID_BLOCK_OBJECT|||||||
|x|get block by number - earliest|smoke|||10-earliest|eth_getBlockByNumber|earliest false|format|object|VALID_BLOCK_OBJECT||||||result.hash=>blockHash|
|x|get block by number- pending|smoke|||10-pending|eth_getBlockByNumber|pending true|format|object|VALID_BLOCK_OBJECT|||||||
|x|get block by number – number|smoke|||10-number|eth_getBlockByNumber|0x1 true|format|object|VALID_BLOCK_OBJECT|||||||
|x|get block by hash|smoke|||9|eth_getBlockByHash|_blockHash true|format|object|VALID_BLOCK_OBJECT|||||||
|x|get block tx counts by number -latest|smoke|||12-latest|eth_getBlockTransactionCountByNumber|latest|format|value|HEX|||||||
|x|get block tx counts by number -earliest|smoke|||12-earliest|eth_getBlockTransactionCountByNumber|earliest|format|value|HEX|||||||
|x|get block tx counts by number -pending|smoke|||12-pending|eth_getBlockTransactionCountByNumber|pending|format|value|HEX|||||||
|x|get block tx counts by number -0x1|smoke|||12-number|eth_getBlockTransactionCountByNumber|0x1|format|value|HEX|||||||
|x|get block tx counts by hash|smoke|||11|eth_getBlockTransactionCountByHash|_blockHash|format|value|HEX|||||||
|x|get support compiler names|smoke|||14|eth_getCompilers||format|value|ARRAY||solidity|||||
|x|get miner hashrate|smoke|||22|eth_hashrate||format|value|STRING|||||||
|x|check if current client is mining|smoke|||23|eth_mining||format|value|BOOLEAN|||||||
|x|get Protocol version|smoke|||27|eth_protocolVersion||format|value|STRING|||||||
|x|check if the current client is syncing|smoke|||34|eth_syncing||format|value|STRING|||||||
|x|check if the account is unlocked|smoke|||36|personal_isAccountUnlocked||value||false|||||||
|x|get all the account in the current client|smoke|||37|personal_listAccount||format|array|ACCOUNT_FORMAT|||||||
|x|lock an account with valid passwrod|smoke|||38-valid-ps|personal_lockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password|format||false|||||||
|x|lock an account with invalid password|smoke|||38-invalid-ps|personal_lockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c wrong|format|error|WRONG_PW_ERROR|||||||
|x|lock an account missing one params|smoke|||38-miss-param|personal_lockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|format|error|PARAMS_FORMAT_ERROR|||||||
|x|create a new Account without password|smoke|||39-no-ps|personal_newAccount||format|error|PARAMS_FORMAT_ERROR|||||||
|x|create a new Account with password|smoke|||39|personal_newAccount|password|format|value|ACCOUNT_FORMAT|||||||
|x|check if the new created account exist in the system|smoke|||39-verify|personal_listAccount||format|value|||_newAccount|||||
|x|unlock the sender’s account for one time use and send the a transaction|smoke|||40|personal_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:100} password|format|value|TRANSACTION_FORMAT|||balanceValidate||||
|x|Personal send a transaction – invalid password|smoke|||40-invalid-ps|personal_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:100} wrong|format|error|WRONG_PW_ERROR|||||||
|x|personal send a transaction – missing params|smoke|||40-miss-param|personal_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:100} password|format|error|PARAMS_FORMAT_ERROR|||||||
|x|sign a message|smoke|||41|personal_sign|0x123456 0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password|format|value|HEX|||||||
|x|sign a message with invalid password|smoke|||41-invalid-ps|personal_sign|0x123456 0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c wrong|format|valid_type|WRONG_PW_ERROR|||||||
|x|sign a message missing param|smoke|||41-miss-param|personal_sign|0x123456 0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|format|error|PARAMS_FORMAT_ERROR|||||||
|x|sign an invalid encoded message|smoke|||41-invalid-msg|personal_sign|0x02345 0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password|format|error|PARAMS_FORMAT_ERROR|||||||
|x|sign a transaction|smoke|||42|personal_signTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:100} password|format|value|HEX|||||||
|x|send the signed transaction to avoid nonce gap issue|smoke|||42-post|eth_sendRawTransaction|_txRaw||||||||||
|x|Personal sign a transaction – invalid password|smoke|||40-invalid-ps|personal_sign|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:100} wrong|format|error|WRONG_PW_ERROR|||||||
