TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction
smoke test|x|||||||||||||
||get highest block number|smoke|||8|eth_blockNumber||format|value|BLOCK_NUMBER_FORMAT|||
||create account|smoke|||2|personal_newAccount|password|format|value|HEX|||
||get account list|smoke|||1|personal_listAccounts||format|array|ACCOUNT_FORMAT|||
||unlock account|smoke|||3|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password 0|format|value|BOOLEAN|||
||check account unlocked|smoke|||5|personal_isAccountUnlocked|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|value||true|||
||lock account|smoke|||4|personal_lockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password|format|value|BOOLEAN|||
||check account locked|smoke|||5|personal_isAccountUnlocked|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|value||false|||
||estimate gas for a transaction with only {from,to,value}|smoke|||22|eth_estimateGas|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:0x03,gasPrice:0x03,value:0x09,data:0x2345} pending|format|value|HEX|||
||unlock account_for transactions|smoke|||3|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password 0|value||true|||
||send transaction with default gas limit & gas price {from, to, value=1 }|smoke|||46|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x1}|format|value|TRANSACTION_FORMAT|||
||send transaction with specified gas limit & gas price {from,to,value,gas=1000000,gasPrice=1}|smoke|||46|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:1000000,gasPrice:1,value:1}|format|value|TRANSACTION_FORMAT|||
||sign message{message =aion web3 rust test }(outcome expected=h192exact)|smoke|||45|eth_sign|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c aion_web3_rust_test|format|value|HEX|||
||sign transaction with default gas limit & gas price {from, to, value=1 }|smoke|||47|eth_signTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:1}|format|object|VALID_SIGN_TRANSACTION|||
||sign transaction with specified gas limit & gas price {from,to,value,gas=1000000,gasPrice=1}|smoke|||47|eth_signTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:1,gas:1000000,gasPrice:1}|format|object|VALID_SIGN_TRANSACTION|||
||new pending transaction filter|smoke|||39|eth_newPendingTransactionFilter||format|value|HEX|||
||new pending transaction filter1 – send request|smoke|||46_default|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x01}|format|value|TRANSACTION_FORMAT|||
||new pending transaction filter2 – send request|smoke|||46_default|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:0x02}|format|value|TRANSACTION_FORMAT|||
||new pending transaction filter3 – check filter changes|smoke|||40|eth_getFilterChanges||format|value|ARRAY|||
||new pending transaction filter4 – check filter logs|smoke|||41|eth_getFilterLogs||format|value|ARRAY|||
||new pending transaction filter5 – uninstall filter|smoke|||42|eth_uninstallFilter||value||true|||
||get block template|smoke|||34|getblocktemplate||format|object|VALID_WORKTEMPLATE|||
||new block filter(wait a while to get validate new block)|smoke|||38|eth_newBlockFilter||format|value|HEX|||
||new block filter1 – check filter changes|smoke|40|WaitNewBlock|40|eth_getFilterChanges||format|value|ARRAY|1||
||new block filter2 – check filter logs|smoke|||41|eth_getFilterLogs||format|value|ARRAY|||
||new block filter3 – uninstall filter|smoke|||42|eth_uninstallFilter||value||true|||
||get coinbase|smoke|||4|eth_coinbase||format|value|ACCOUNT_FORMAT|||
||check if mining|smoke|||5|eth_mining||format|value|BOOLEAN|||
||get hashrate|smoke|||3|eth_hashrate||format|value|HEX|||
||submit hashrate|smoke|||36|eth_submitHashrate|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c 0x0000000000000000000000000000000000000000000000000000000000000001|format|value|BOOLEAN|||
||get syncing object|smoke|||2|eth_syncing||value||false|||
||get gas prices|smoke|||6|eth_gasPrice||format|value|HEX|||
||get eth account list|smoke|||7|eth_accounts||format|array|ACCOUNT_FORMAT|||
||get protocol version|smoke|||1|eth_protocolVersion||exactvalue||0|||
||get balance block (latest)|smoke|||9_latest|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c latest|format|value|BALANCE_FORMAT|||
||get balance block (earliest)|smoke|||9_earliest|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c earliest|format|value|BALANCE_FORMAT|||
||get balance block (pending)|smoke|||9_pending|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c pending|format|value|BALANCE_FORMAT|||
||get balance block (number)(hex)|smoke|||9_number|eth_getBalance|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c 0x0|format|value|BALANCE_FORMAT|||
||get code at address|smoke|||18|eth_getCode|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c latest|format|value|BINARY|||
||get compilers|smoke|||0|eth_getCompilers||format|value|ARRAY||Solidity|
||get block by number include Tx object|smoke|||12|eth_getBlockByNumber|0x0 true|format|object|VALID_BLOCK_OBJECT|||
||get block by hash include Tx object|smoke|||11|eth_getBlockByHash| true|format|object|VALID_BLOCK_OBJECT|||
||get transaction count by address and by block number|smoke|||13|eth_getTransactionCount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|format|value|HEX|||
||get block Tx count by number(0x0)|smoke|||15|eth_getBlockTransactionCountByNumber|0x0000000000000000000000000000000000000000000000000000000000000000|format|value|HEX|||
||get block Tx count by hash|smoke|||16|eth_getBlockTransactionCountByHash||format|value|HEX|||
||get Tx by hash|smoke|||23|eth_getTransactionByHash||format|object|VALID_TX|||
||get net version|smoke|||1|net_version||format|value|STRING|||
||check if listening|smoke|||3|net_listening||format|value|BOOLEAN|||
||get peer count|smoke|||2|net_peerCount||format|value|HEX|||
||Compile solidity contract|smoke||||eth_compileSolidity|recursive.sol|format|object|COMPILE_RESUILT|||
||subscribe newHeads|smoke||||eth_subscribe|newHeads|format|value|HEX|||
||subscribe logs|smoke||||eth_subscribe|logs {fromBlock:0x2,toBlock:0xff}||||||
|||||||eth_unsubscribe|||||||
||get Logs from first block to current block|smoke||||eth_getLogs|{fromBlock:earliest,toBlock:latest}||||||
|||||||eth_sign|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c 0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da||||||
|||||||eth_submitWork|||||||
|||||||eth_getStorageAt|||||||
|||||||personal_ecRecover|||||||
|||||||personal_signAndSendTransaction|||||||
|||||||submitblock|||||||
|x||||||rpc_modules|||||||
|x|get Kernel version|smoke||||web3_clientVersion||exactvalue||Aion(R)/v/x86_64-linux-gnu/rustc-1.28.0|||
||||||||||||||
||||||||||||||
||||||||||||||
||||||||||||||
test personal account||||||||||||||
||list account|personal_account|||1|personal_listAccounts||format|value|ARRAY|10||
||(negative)create account w/out password|personal_account|||2-nopass|personal_newAccount||format|error|PARAMS_FORMAT_ERROR|||
||create account with password|personal_account|||2-pos|personal_newAccount|password|format|value|ACCOUNT_FORMAT|||
||list account(size + 1)|personal_account|||1|personal_listAccounts||format|value|ARRAY|11||
||(negative)unlock account w/ wrong password|personal_account|||3-wropass|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c wrong null|format|error|WRONG_PW_ERROR|||
||(negative)lock account w/ wrong password|personal_account|||4|personal_lockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c wrong|format|error|WRONG_PW_ERROR|||
||unlock account with 10 sec|personal_account|||3-10sec|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password 10|value||true|||
||check account unlocked|personal_account|||5-unlock|personal_isAccountUnlocked|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|value||true|||
skip||(failed)check account locked after 10 sec|personal_account|10|delay|5-lock|personal_isAccountUnlocked|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|value||false|||
||(negative)unlock account w/out password|personal_account|||3-nopass|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|format|error|PARAMS_FORMAT_ERROR|||
||(negative)unlock invalid account|personal_account|||3-invalidacc|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2d password 0|format|error|INVALID_ACC_ERROR|||
||(negative)unlock account w/out params|personal_account|||3-noparams|personal_unlockAccount||format|error|PARAMS_FORMAT_ERROR|||
||unlock account w/out timeout (currently is invalid)|personal_account|||3-wropass|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password|format|error|PARAMS_FORMAT_ERROR|||
||unlock account w/ timeout==null; unlock account for only once|personal_account|||3-wropass|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password null|value||true|||
||check account unlocked|personal_account|||5-unlock|personal_isAccountUnlocked|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|value||true|||
