TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction|x
smoke test|||||||||||||||
||get highest block number|smoke|||8|eth_blockNumber||format|value|BLOCK_NUMBER_FORMAT||||
||create account|smoke|||2|personal_newAccount|password|format|value|ACCOUNT_FORMAT||||
||get account list|smoke|||1|personal_listAccounts||format|array|ACCOUNT_FORMAT||||
||unlock account|smoke|||3|personal_unlockAccount|0xa0bb4eb85c6b30dde9d9da327c7477413e1062573db5bbd174d9eaef4a86df61 password 10|value||true||||
||lock account|smoke|||4|personal_lockAccount|0xa0bb4eb85c6b30dde9d9da327c7477413e1062573db5bbd174d9eaef4a86df61 password|value|value|true||||
||estimate gas for a transaction with only {from,to,value}|smoke|||22|eth_estimateGas|{from:0xa0bb4eb85c6b30dde9d9da327c7477413e1062573db5bbd174d9eaef4a86df61,to:0xa0e1c25be14389abfd30f3b6cdea7055ea3bac6d1b3fc350f761454dfd4760dd,value:100000000000,gasPrice:100000000000} pending|format|value|HEX||||
||unlock account_for transactions|smoke|||3|personal_unlockAccount|0xa0bb4eb85c6b30dde9d9da327c7477413e1062573db5bbd174d9eaef4a86df61 password 0|value||true||||
||send transaction with default gas limit & gas price {from, to, value=1 }|smoke|||46|eth_sendTransaction|{from:0xa0bb4eb85c6b30dde9d9da327c7477413e1062573db5bbd174d9eaef4a86df61,to:0xa0e1c25be14389abfd30f3b6cdea7055ea3bac6d1b3fc350f761454dfd4760dd,value:1}|format|value|TRANSACTION_FORMAT||||
||send transaction with specified gas limit & gas price {from,to,value,gas=1000000,gasPrice=1}|smoke|||46|eth_sendTransaction|{from:0xa0bb4eb85c6b30dde9d9da327c7477413e1062573db5bbd174d9eaef4a86df61,to:0xa0e1c25be14389abfd30f3b6cdea7055ea3bac6d1b3fc350f761454dfd4760dd,gas:1000000,gasPrice:1,value:1}|format|value|TRANSACTION_FORMAT||||
||sign message{message =aion web3 rust test }(outcome expected=h192exact)|smoke|||45|eth_sign|0xa0bb4eb85c6b30dde9d9da327c7477413e1062573db5bbd174d9eaef4a86df61 aion_web3_rust_test|format|value|HEX||||
||new pending transaction filter|smoke|||39|eth_newPendingTransactionFilter||format|value|HEX||||
||new pending transaction filter1 – send request|smoke|||46_default|eth_sendTransaction|{from:0xa0bb4eb85c6b30dde9d9da327c7477413e1062573db5bbd174d9eaef4a86df61,to:0xa0e1c25be14389abfd30f3b6cdea7055ea3bac6d1b3fc350f761454dfd4760dd,value:1,gasPrice:100000000000}|format|value|TRANSACTION_FORMAT|||balanceValidate|
