TestSet|execute|testDescription|prefix|helper_params|helper|id|method|params|valid_method|valid_type|format_name|arraySize|arrayValue|validateFunction|x|runtimeVal|storeVariables
test  transaction|x||||||||||||||||
|x|unlock account|tx|||3|personal_unlockAccount|0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c password 999999|format|value|BOOLEAN||||||
|x|send transaction with maximum number of params with block number|tx|||46_max_block|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c|to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334|gas:1000000|gasPrice:10000000000|value:1|data:0x2345|condition:{block-0x1}}"|format|value|TRANSACTION_FORMAT||||||
|x|send transaction with maximum number of params with block number|tx|||46_max_block|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:1000000,gasPrice:10000000000,value:1,data:0x2345,condition:{block-0x100}}"|format|value|TRANSACTION_FORMAT||||||
|x|send transaction with maximum number of params with timestamp|tx|||46_max_ts|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:1000000,gasPrice:10000000000,value:1,data:0x2345,condition:{time-0x0}}"|format|value|TRANSACTION_FORMAT||||||
|x|(!!connect refuse fixed)send transaction with minimum number of params(only from)|tx|||46_min_from|eth_sendTransaction|{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c}|format|value|TRANSACTION_FORMAT||||||
|x|send transaction empty obj|tx|||46_emptyObj|eth_sendTransaction|{}|format|error|LOCKED_INVALID_ACC_ERROR||||||
|x|send transaction with only from and to|tx|||46_max_from_to|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334}"|format|value|TRANSACTION_FORMAT|||balanceValidate|||
|x|send transaction with value|tx|||46_value|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,value:1}"|||||||||
|x|send transaction with data|tx|||46_data|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,data:0x2345}"|format|value|TRANSACTION_FORMAT||||||
|x|send transaction with gas|tx|||46_gas|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:24000}"|format|value|TRANSACTION_FORMAT||||||
|x|send transaction with gasPrice|tx|||46_gasPrice|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gasPrice:10000000000}"|format|value|TRANSACTION_FORMAT||||||
|x|(negative)send transaction with empty condition|tx|||46_empty_cond|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,condition:{}}"|format|error|PARAMS_FORMAT_ERROR||||||
|x|send transaction to an unknown account|tx|||46_to_invalidAcc|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25338}"||||||balanceValidate|||
|x|(negative)send transaction with gasPrice=0|tx|||46_gasPrice=0|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gasPrice:0}"|format|error|INVALID_GAS_PRICE||||||
|x|create new account for tx-46_gas_over_bal|tx|||Pre-1-46_gas_over_bal|personal_newAccount|password|format|value|ACCOUNT_FORMAT||||||result=>newAccount
|x|load some value to new account for 46_gas_over_bal|tx|||Pre-2-46_gas_over_bal|eth_sendTransaction|"{from:0xa00a2d0d10ce8a2ea47a76fbb935405df2a12b0e2bc932f188f84b5f16da9c2c,to:_newAccount,gasPrice:10000000000,value:1000000000000000}"|format|value|TRANSACTION_FORMAT||||||
|x|unlock new account|tx|100 1|WaitNewBlock|Pre-3-46_gas_over_bal|personal_unlockAccount|_newAccount _newPassword 100|value||true||||||
|x|(negative)send transaction with gas that exceed account’s balance|tx|||46_gas_over_bal|eth_sendTransaction|"{from:_newAccount,to:0xa054340a3152d10006b66c4248cfa73e5725056294081c476c0e67ef5ad25334,gas:2000000}"|format|error|NOT_ENOUGH_BALANCE_ERROR||||||
